truthful ||| negative ||| This hotel has a great location, and very friendly staff. However, the physical condition of the property has certainly fallen behind the competition. I use to be a regular at this hotel . . . but have not been back for 15 years. Rooms have not been well maintained (old carpets frayed at doors), wall paper peeling off of the walls, TV's from the 80's. There is currently construction going on in the lobby area, making it impossible to get to the restaurant without leaving the hotel and walking to an outside door.
fake ||| positive ||| I have to say that the Hard Rock Hotel in Chicago is a cool place to stay. When I first got there, getting checked in was very fast. The lady at the counter was nice and well spoken. The bellhop had out bags into the room very fast. The room was very hip and cool. There was musical items all over the place. I really loved the Beatles art that was in my bathroom. After being in the room a few minutes, I got a call from the front desk asking me if I liked my room. They also asked me if I would be interested in things like spa treatments and or if I needed to use their business room. I needed some things shipped while I was there, which they had supplies to help me with that. After getting some work done, I called the concierge if there was some really good pizza places around. They gave me information for 3 awesome places. I left and came back after having a night out on the town. They were very understanding that I was a wee bit out of it. I had more than pizza that night if you get my drift. When I got back to my room, the bed was so comfortable. I feel right off to sleep and had a good nights sleep. In the morning I order breakfast, which was really a Philly cheese steak. They will make anything you want anytime of day. I checked out by 9am with my bags feeling rested and very relaxed. Thank You Hard Rock, You Rock!
truthful ||| positive ||| I love this hotel. It is one of the best that I have stayed in. The lobby was beautiful and the room was nice and comfortable. The made services was terrific. No matter what time we left the room it was made up when we came back. I asked the maid for a couple of extras and she was very nice and friendly. That is what I liked about the hotel the staff was so nice and friendly. I was there with my daughter for a girl's weekend from Thursday - Sunday. Everyone from the doorman to the concierge to the people at the desk etc. was wonderful. I can't say enough good about this hotel. Yes the bathroom was small, but I wasn't moving into the room. I was just staying there a few days and was hardly in the room anyway. I will definitely stay there again
truthful ||| negative ||| What's not to like? --> Problems getting the room you actually reserved: I had to call this hotel three times and email four times in order to insure that we actually got the room we had reserved. --> Overcharging. They charge for everything here. Wireless. The Fitness Center. The Business Center. I've only run into one other hotel that ever charged for use of the fitness center. Note to the Intercontinental: If you're going to charge for something that is commonly included, you should advertise that fact. What's next? Charging for sheets on the bed? --> Very poor customer service. The staff does not communicate in full sentences, or wait to hear your answer. This is Chicago, not New York. How about a little Midwestern patience?
fake ||| negative ||| For the price, you would think this would be a top quality hotel, but it was nowhere close. Service at check-in was slow and unfriendly. The room was even worse. It was small, dirty and smelled like stale cigarette smoke even though I had requested a non-smoking room. The cover on the bed was stained, there was hair all over the bathroom floor, and the curtain rod was almost falling off the wall. Everything looked tired and in desperate need of a remodel. I also didn't appreciate having to pay for wifi, when other premium hotels offer it for free. Overall, this was one of the worst hotels I have stayed at in a long time, and considering the price, it was terrible.
truthful ||| negative ||| I was scheduled to stay at the Hard Rock in June, but had to cancel. I had booked the hotel back in January. When I called six days before my arrival date to cancel, I was told that I would be charged for my stay because I did not cancel seven days in advance. I told the customer service rep that I had never heard of such a practice, but she said, in a very smug manner, that I was told back in January. I honestly don't remember being told of the cancellation policy, but think it is a unprofessional practice to capture some additional dollars since it is not an industry standard to require a seven day cancellation policy when you book directly with the hotel. I, for one, will never stay at a Hard Rock hotel and will make sure that my friends and business associaties know of this unfair practice.
fake ||| negative ||| I stayed at the InterContinental in Chicago for my visit to set up my Daughter's wedding. Nina (Our Daughter) stated this was the place where all the higher echilon gets hitched! Well I don't understand why at all. Upon arrival we checked in and met Nina at the "The Bar" (how innovative) and had a light supper. The food was like airline food and cold. The waiter was annoying and in your face when he could clearly see we were not ready to have our food taken yet. When he finally came with the check we thought "our light supper" was all too pricey. Then we were supposed to meet the sales manager Erin in the Lobby at 8:00 PM sharp. Not sharp enough. At 8:15 a worker came over to us and stated that Erin had an emergency and wouldn't be able to meet with us tonight. Well that is just great. Over $300 for a night and supper that would obviously be wasted. No more money will be spent here, I will Guarentee that. Sincerely Mr. and Mrs. Scott Grander Louisville, KY
truthful ||| negative ||| Attended a wedding in Chicago; Sofitel is new, humming, very very modern (W hotel style - minimalist) and a great location. However, I miss the basics of a less trendy hotel. We checked in at 7 PM and our room wasn't ready - when they gave me a key the maid was still in the room making it up for me!!! I had to wait in the hallway .... On the weekend I came back for a nap at about 3:30 PM after vacating the room at 8:30 AM and it still wasn't made up. The housekeeping line was never answered so had to call front desk to get someone to make up my room. Also called housekeeping for a new hairdryer and they never brought me one....I gave up...This is a hot, youth hotel but for my next visit, I think I'd prefer some of the classic amenities likely timely housekeeping, a somewhat larger room that you can walk around, and a less trendy, hot, loud clientele. I'm over 40.
fake ||| positive ||| An excellent vacation destination. Clean rooms and many nice features. Superb location and proximity to local attractions. Staff is always friendly and eager to help. Highly recommended to anyone looking to travel to this area.
truthful ||| positive ||| Other reviews complain about the small rooms. For a major city, we found our room quite comfortable with a king bed and really nice furnishings. One feature we liked is the ability to open the window. The Knikerbocker is a small boutique hotel right off Michigan Avenue in the best area of Chicago. The staff was friendly and helpful. For the $116 we paid on Hotwire, we could not have found a better room in downtown Chicago.
truthful ||| positive ||| Spent three nights at the hotel for a girls weekend. The staff was wonderful, room was beautiful and location great. You can take the train directly from Midway and walk one block to the hotel. Very close to museums and restaurants. I have stayed here before and it always proves to be a great choice for a trip to Chicago.
