fake ||| positive ||| I stayed at Swissotel Chicago when I was on business and it was very nice. The staff was very helpful and room was very clean. I would stay again in a heart beat!
fake ||| positive ||| We stayed at the Millennium Knickerbocker last week and it was really wonderful. First off, the staff is excellent. All of our needs were addressed quickly and with a smile. The hotel really was the perfect launching pad for us to take in everything that Chicago has to offer. All of the shopping of Michigan Avenue was just steps from our room. We decided to go for the Shedd Aquarium package. We started the day with a really wonderful breakfast at the hotel and then thoroughly enjoyed our "all access pass" to the aquarium (very cool!). After our long days of sightseeing (and a quick stop at the wonderful martini bar), it was so nice to come back to the room which was elegant, but a very comfortable sanctuary from the busy city. To top it all off, they have the most incredible shower that I've ever used (and, even better, it's all "green"). What more can I say? The Millennium Knickerbocker was a huge part of what made our vacation so wonderful and memorable. I highly recommend it!
fake ||| positive ||| This hotel was everything we were looking for. My mom and I were on a girls weekend out shopping trip and just needed a place to stay after a long day out. The Talbott Hotel was incredible. The rooms were very clean and spacious and had everything we needed. The hotel check in was easy and the guest services folks were awesome! They even gave us tips on great restaurants in the area. Highly recommend this hotel on your next trip to chicago!
fake ||| positive ||| The Chicago Hilton is a great hotel our stay there was fantastic. The hotel is placed in the heart of the city were you can find it a easy walk to almost everything from the local colleges to the great restaurant that surround the city. The room itself was clean and the staff was fun and helpful. I can't really say anything bad about this place it was a great time and a great place to stay while we were there.
fake ||| negative ||| Our trip to Chicago was a complete delight despite our stay at the Affinia Hotel. Because their rates were actually higher than we were used to in New York City, we naturally assumed we would get a nicer establishment. We could not have been more wrong. This place focuses on gimmicks to set themselves apart from their competition. Uunfortunately, it does set them apart but in a strictly negative way. Both the "Dream Pillow Menu" and the "Experience Kit" were a complete flop. With the "Dream Pillow Menu", the hotel offered patrons what seemed to be great pillow choices from down-stuffed to hypoallergenic selections. We happily chose the fluffy down pillows but when we got to our room and laid down on them a giant poof of dust came out. At first, I thought it was my imagination so I stood up and hit the pillows on the edge of the bed. More dust came out them! Particles were flying around the room, I'm now sneezing and there was this disgusting grit all over my sunglasses that were sitting on the night stand. I called the desk and they sent up replacements for all the pillows. These pillows were some kind of "music pillow" that pluged into an mp3 player. I was sleeping on uncomfortable cords all night. In general, the staff was pleasant and tried to be accommodating, but there was just no apology good enough for filthy pillows. Another failed gimmick they offered was the "Experience Kits". We were given (ours to keep) a collection of some maps (which were actually very nice), a walking tour guide that was all marked up, and a handy deck of cards opened and missing two cards. If this place lacked attention to detail, that is one thing, but it lacked any attention at all. If the pillows weren't already enough, at this point I was certain that I would never stay at this establishment again. Run, don't walk away from this place.
fake ||| positive ||| The Homewood Suites is one of my favorite hotels in Chicago! It is a great place to stay as a family. The last time my family and I visited Chicago, we stayed and picked the Shedd Aquarium package. What an amazing time! The Aquarium is great, and we saved a lot of money by buying this package. I also appreciated that fact that our room had a kitchen. With two really picky children, it was so nice to be able to cook, or at least to have the option. We also enjoyed the many neat facilities in the Homewood Suites Chicago Downtown. Nice pool, great workout room, breakfast buffet and the wine and beer dinner in the evening. I wouldn't stay anywhere else when I visit the Windy City!
truthful ||| positive ||| If you want to stay in a fabulous hotel in the city and you're willing to pay a little extra, I'd recommend this place.Also, pay the extra for a corner room - the views of the city are spectacular.A short walk to Michigan Avenue. Excellent service from the valets, concierge, lobby agents, and waitstaff in the restaurants. The food in the restaurants was great and room service wasn't too shabby either.Well worth the money!
fake ||| positive ||| This hotel is absolutely beautiful. I is elegant, comfortable and a very relaxing stay. It was easy to get to the airport and very close to shopping. I felt like a king in a castle surrounded by luxury and beauty. I would recommend this hotel to anyone.
fake ||| negative ||| The Intercontinental Chicago Magnificent Mile The outside of the hotel itself is as the name says is pretty magnificent despite being set in what has to be the filthiest section in the city. For the cost of the rooms starting at 179.00 a night, you would think they would have a competent parking attendant. I was delayed from a very important client due to a latency issue with my reserved room, and if that was not enough. To top it off the room service had the nerve to bring up room temperature pasta and a bottle of champagne that had the seal previously broken free of the cork. Needless to say this will be the last time this hotel ever is to grace so much as another dollar bill from my account. I would highly recommend another hotel with better accommodations.
fake ||| negative ||| The Sofitel Chicago Water Tower, while seemingly a good idea in theory, has many drawbacks. At first glance, it appears quite luxurious and grand, but some of its shortcomings cannot be overlooked. The hotel is quite tall, coming in at 32 stories, and the noise from adjoining floors and rooms is sometimes quite annoying. The staff members do little to try to ameliorate the situation for the dissatisfied guest, so it seems as if your pleas for help go unnoticed. The hotel tries to adopt a French flavor, but its efforts fall short. The only real French influences are found in the names of restaurants and bars. The hotel is conveniently located in the heart of the city, but this location also adds to the less-than-cozy feel of the establishment. The same complaint about the guest rooms and noise applies to the hotel in general. The city's traffic and noise both detract from the ability to fully enjoy one's stay here. Overall, I would not recommend this hotel. Make a different choice.
truthful ||| negative ||| It is always interesting going to a high quality Hotel. I cannot help but think about the service and the value. Maybe I have too high expectations. Certaintly the location is great and the swimming pool is really nice and the room was generally well appointed oh and the bed was great. But, the room was not well cleaned, a little smelly truthfully and they stole a watch that I left in the room. The hotel where immediately worried about there financial situation and not the service. I noticed here others on this site have lost stuff from this hotel. I know that this is always a possibility but really did not expect it at a hotel like this. Overall, Chicago exceeded my expectations but the intercontinental did not. Stay else where.
